iter	MAPE	RMSE	R2	MAE
1825	0.009731709035	0.1893916791	0.9683497054	0.1284516844
1826	0.009731277774	0.1893789895	0.9683539465	0.1284459001
1827	0.00973059413	0.1893691418	0.9683572376	0.1284363112
1828	0.009729638183	0.1893562961	0.9683615304	0.1284231023
1829	0.009729073391	0.1893427606	0.9683660534	0.1284147782
1830	0.009728532692	0.1893330635	0.9683692935	0.1284073704
1831	0.0097283227	0.1893273922	0.9683711884	0.1284045082
1832	0.009727940072	0.1893220051	0.9683729883	0.128399552
1833	0.009727462252	0.1893102933	0.9683769012	0.1283932435
1834	0.009726693268	0.1892977395	0.9683810951	0.1283818562
1835	0.009725871725	0.1892873765	0.968384557	0.1283706184
1836	0.009725546486	0.1892801634	0.9683869664	0.1283660437
1837	0.009724306767	0.1892659868	0.9683917017	0.1283500125
1838	0.009724014409	0.1892614891	0.968393204	0.1283463035
1839	0.009723889173	0.1892574464	0.9683945542	0.1283445967
1840	0.009723643582	0.1892480689	0.9683976862	0.1283410716
1841	0.009722527242	0.1892357961	0.9684017849	0.1283257126
1842	0.009722113648	0.1892280421	0.9684043743	0.1283205158
1843	0.009722014388	0.1892285999	0.968404188	0.1283194733
1844	0.009721227266	0.1892176134	0.9684078568	0.1283087078
1845	0.009720967528	0.1892102897	0.9684103023	0.1283053173
1846	0.009720088907	0.1891899735	0.9684170858	0.1282939893
1847	0.00971869816	0.1891719969	0.9684230874	0.1282747866
1848	0.009717972448	0.1891640066	0.9684257549	0.1282643404
1849	0.009716495191	0.1891490723	0.9684307402	0.1282438886
1850	0.009716109723	0.1891438585	0.9684324805	0.1282389361
1851	0.009715205735	0.1891309463	0.9684367904	0.1282256433
1852	0.009714974424	0.1891249498	0.9684387918	0.1282224534
1853	0.009714341915	0.18911471	0.9684422094	0.1282141803
1854	0.009714142712	0.1891097701	0.968443858	0.1282114695
1855	0.009713851539	0.1891072728	0.9684446914	0.1282075902
1856	0.009713662242	0.1891046496	0.9684455669	0.1282048071
1857	0.009712566266	0.1890832206	0.9684527178	0.1281901495
1858	0.009711816538	0.1890621327	0.9684597542	0.1281802507
1859	0.009711489952	0.1890560882	0.9684617709	0.1281758862
1860	0.009710554364	0.189044791	0.96846554	0.1281638651
1861	0.009710065506	0.1890366881	0.9684682432	0.1281567009
1862	0.009709682034	0.1890289674	0.9684708188	0.128151596
1863	0.009709208166	0.1890239277	0.9684725	0.128145282
1864	0.009708513585	0.1890091879	0.9684774168	0.1281353623
1865	0.009708365699	0.1890044955	0.9684789819	0.1281336769
1866	0.009707680385	0.1889940241	0.9684824745	0.1281237653
1867	0.009706852397	0.1889813449	0.9684867032	0.1281129152
1868	0.009705598066	0.1889664288	0.9684916777	0.1280948536
1869	0.009705435291	0.1889632366	0.9684927422	0.1280926201
1870	0.009704926256	0.1889507881	0.9684968933	0.1280854845
1871	0.009704106988	0.1889370886	0.9685014613	0.1280742374
1872	0.009703876936	0.1889362799	0.968501731	0.1280709868
1873	0.009703678434	0.188932555	0.9685029729	0.1280681726
1874	0.009703376402	0.1889244085	0.9685056891	0.1280645468
1875	0.009703324926	0.1889214051	0.9685066904	0.1280638571
1876	0.009703054424	0.1889152602	0.9685087391	0.1280605282
1877	0.009702680584	0.1889069611	0.9685115059	0.1280558594
1878	0.009701975303	0.1888970135	0.9685148221	0.1280460178
1879	0.009700931551	0.1888795597	0.9685206402	0.1280316942
1880	0.009700803181	0.1888749601	0.9685221733	0.128029925
1881	0.009699930547	0.1888644884	0.9685256637	0.1280174691
1882	0.009699737824	0.1888603576	0.9685270404	0.1280153193
1883	0.009699112476	0.1888501075	0.9685304567	0.1280071946
1884	0.009698618161	0.1888333742	0.9685360332	0.1280006324
1885	0.009697927318	0.1888209565	0.9685401712	0.1279911606
1886	0.009697911905	0.1888191721	0.9685407658	0.1279911888
1887	0.009696679477	0.1887985186	0.9685476476	0.1279744689
1888	0.009696513738	0.1887975076	0.9685479844	0.1279722232
1889	0.009696159367	0.1887957867	0.9685485578	0.1279674895
1890	0.009695308298	0.1887878677	0.9685511962	0.1279550737
1891	0.009695072151	0.1887813122	0.9685533802	0.1279515541
1892	0.009694828445	0.1887797114	0.9685539136	0.1279482437
1893	0.00969466345	0.1887750603	0.968555463	0.1279459932
1894	0.00969415829	0.1887671512	0.9685580979	0.1279384297
1895	0.009693019414	0.1887565616	0.9685616255	0.1279227352
1896	0.009692221563	0.1887467602	0.9685648903	0.1279117264
1897	0.009691440673	0.1887352168	0.9685687352	0.127900788
1898	0.009690411263	0.1887199687	0.9685738138	0.127887026
1899	0.009689495429	0.1887103435	0.9685770193	0.1278732724
1900	0.00968937246	0.1887095235	0.9685772924	0.1278718416
1901	0.0096887258	0.1886990316	0.9685807864	0.127862647
1902	0.009688601731	0.1886913905	0.9685833309	0.1278607832
1903	0.009688443553	0.1886893871	0.968583998	0.1278587601
1904	0.009688099607	0.1886859082	0.9685851564	0.1278537793
1905	0.009687576625	0.188677294	0.9685880248	0.1278460696
1906	0.009686971711	0.1886651643	0.9685920635	0.1278375697
1907	0.009686838019	0.1886602742	0.9685936916	0.1278359234
1908	0.009686455899	0.1886520463	0.968596431	0.1278307285
1909	0.009685934667	0.1886429467	0.9685994604	0.1278236166
1910	0.009685563687	0.1886359563	0.9686017875	0.1278190139
1911	0.009685254311	0.1886333808	0.9686026449	0.1278150083
1912	0.009684376061	0.188622937	0.9686061214	0.1278026989
1913	0.009683141392	0.1886080018	0.9686110928	0.1277862455
1914	0.009682616175	0.188600516	0.9686135844	0.1277788343
1915	0.009681405266	0.1885780958	0.9686210462	0.1277619379
1916	0.009680359616	0.188563869	0.9686257806	0.1277462544
1917	0.009680134429	0.1885581232	0.9686276926	0.127743503
1918	0.009679949631	0.1885544279	0.9686289222	0.1277411877
1919	0.009679441278	0.1885482188	0.9686309883	0.1277344923
1920	0.009678964784	0.1885375176	0.9686345489	0.1277286939
1921	0.009678996869	0.1885387498	0.9686341389	0.1277293921
1922	0.00967873097	0.188529384	0.9686372551	0.1277259096
1923	0.009678228009	0.1885238954	0.9686390812	0.1277189691
1924	0.00967695465	0.1884995385	0.9686471842	0.1277030463
1925	0.009676946482	0.1884941131	0.968648989	0.12770296
1926	0.009676821614	0.1884902467	0.9686502751	0.1277014417
1927	0.009676156716	0.1884785797	0.9686541559	0.1276919646
1928	0.009675541217	0.1884673648	0.9686578861	0.1276830937
1929	0.009674059486	0.1884475296	0.9686644829	0.1276621973
1930	0.00967371286	0.1884400566	0.9686669682	0.127657498
1931	0.009673584464	0.1884395253	0.9686671448	0.127656088
1932	0.009673016218	0.1884305566	0.9686701273	0.127647694
1933	0.009672753085	0.1884216703	0.9686730822	0.1276439765
1934	0.009672315366	0.1884098413	0.9686770155	0.1276376844
1935	0.009671577427	0.1883998863	0.9686803254	0.1276277695
1936	0.00967022763	0.1883812592	0.9686865183	0.1276094693
1937	0.009670069351	0.188374593	0.9686887344	0.1276075433
1938	0.009668848037	0.1883605906	0.9686933891	0.1275906334
1939	0.009668599037	0.1883626591	0.9686927015	0.1275875397
1940	0.009667661294	0.1883481201	0.9686975343	0.1275750848
1941	0.009667198533	0.1883427614	0.9686993155	0.1275682653
1942	0.009666561504	0.1883327772	0.9687026339	0.1275592861
1943	0.009665895796	0.1883234993	0.9687057175	0.127549972
1944	0.009665727058	0.1883189533	0.9687072283	0.1275477608
1945	0.009665365652	0.18831114	0.9687098249	0.1275432377
1946	0.009665292017	0.1883100635	0.9687101827	0.1275419121
1947	0.009665104216	0.1883074243	0.9687110597	0.1275398246
1948	0.009664341245	0.1882991718	0.9687138021	0.127528699
1949	0.009663591771	0.1882893428	0.9687170682	0.1275176266
1950	0.009663152865	0.1882836571	0.9687189575	0.1275117211
1951	0.00966271695	0.1882760504	0.9687214849	0.1275056863
1952	0.009662313776	0.1882712182	0.9687230905	0.1275000325
1953	0.009660993964	0.1882471841	0.9687310754	0.127481447
1954	0.00966071559	0.1882420567	0.9687327788	0.1274778597
1955	0.009659878465	0.1882312196	0.9687363788	0.1274663964
1956	0.009659601358	0.1882249789	0.9687384518	0.1274624838
1957	0.009659287128	0.18822024	0.9687400259	0.1274582921
1958	0.009659088978	0.1882200319	0.968740095	0.1274559536
1959	0.009658491223	0.1882083088	0.9687439889	0.1274472791
1960	0.00965801754	0.1882000621	0.9687467279	0.1274407943
1961	0.00965798829	0.1881913615	0.9687496175	0.12744029
1962	0.009656947402	0.1881800213	0.9687533837	0.1274261284
1963	0.009655954304	0.1881664604	0.968757887	0.1274115388
1964	0.009655651632	0.1881622623	0.968759281	0.1274076438
1965	0.009655570739	0.1881578247	0.9687607546	0.1274065612
1966	0.009655439073	0.1881558296	0.968761417	0.1274050541
1967	0.009654383543	0.1881461362	0.9687646356	0.1273905013
1968	0.0096541392	0.1881419677	0.9687660197	0.1273868557
1969	0.009653908371	0.1881321554	0.9687692776	0.1273838714
1970	0.009653582873	0.1881272138	0.9687709182	0.1273791221
1971	0.009653620262	0.1881312084	0.968769592	0.1273796188
1972	0.009653476848	0.1881288227	0.968770384	0.1273775375
1973	0.009652423079	0.1881131146	0.9687755989	0.1273644662
1974	0.009651805334	0.1881051916	0.9687782291	0.1273552546
1975	0.00965105893	0.1880884017	0.9687838025	0.1273450716
1976	0.009650449741	0.1880773976	0.968787455	0.1273364113
1977	0.009650056405	0.1880717756	0.9687893209	0.1273313546
1978	0.009649728184	0.1880640709	0.9687918781	0.1273265562
1979	0.009649624213	0.1880624826	0.9687924052	0.1273253504
1980	0.009649479198	0.1880627337	0.9687923219	0.1273234648
1981	0.009649085486	0.1880545649	0.9687950329	0.1273184286
1982	0.009648937344	0.1880514094	0.9687960802	0.1273166411
1983	0.009648542433	0.1880465745	0.9687976847	0.1273109948
1984	0.009647690785	0.1880396182	0.9687999931	0.1272984232
1985	0.009647719492	0.1880412874	0.9687994392	0.1272987568
1986	0.009646512636	0.1880207595	0.968806251	0.1272826952
1987	0.009645783581	0.1880121576	0.9688091051	0.127272464
1988	0.009645807802	0.1880078682	0.9688105283	0.1272727346
1989	0.009645459081	0.1880027661	0.9688122211	0.1272682315
1990	0.00964503736	0.1879990282	0.9688134613	0.1272625431
1991	0.009644294858	0.1879864704	0.9688176275	0.1272522762
1992	0.009644158598	0.1879839066	0.968818478	0.127250178
1993	0.009643950374	0.1879814956	0.9688192778	0.1272478615
1994	0.009643786581	0.1879756922	0.968821203	0.1272457301
1995	0.009643170375	0.1879662427	0.9688243377	0.127237131
1996	0.009642160827	0.1879540604	0.9688283786	0.1272236887
1997	0.009641830525	0.187949002	0.9688300564	0.1272198316
1998	0.009641481046	0.1879445475	0.9688315339	0.1272153304
1999	0.009639861255	0.1879232167	0.9688386084	0.127192221
2000	0.00963977772	0.1879206718	0.9688394524	0.1271911623
2001	0.009639670117	0.1879166188	0.9688407965	0.1271897339
2002	0.009639100175	0.1879013601	0.9688458565	0.1271816497
2003	0.009637796223	0.1878879674	0.9688502974	0.1271639328
2004	0.009637571418	0.1878861621	0.968850896	0.1271607161
2005	0.009637276323	0.1878810858	0.9688525791	0.1271567813
2006	0.00963631897	0.1878613092	0.968859136	0.1271447509
2007	0.009636003991	0.1878568412	0.9688606173	0.1271406962
2008	0.009635683971	0.1878527826	0.9688619628	0.1271364806
2009	0.009635610124	0.1878502501	0.9688628023	0.1271355396
2010	0.009635246787	0.1878406951	0.9688659698	0.127130548
2011	0.009635179187	0.1878381702	0.9688668068	0.1271297692
2012	0.009634089176	0.1878296601	0.9688696278	0.1271148073
2013	0.00963293318	0.1878176963	0.9688735933	0.1270976151
2014	0.009631800302	0.1877943037	0.9688813464	0.1270828747
2015	0.009631519689	0.1877840948	0.9688847297	0.1270792904
2016	0.00963076935	0.1877714546	0.9688889184	0.1270688125
2017	0.009630210358	0.1877677736	0.9688901382	0.1270609798
2018	0.009629529652	0.1877576766	0.9688934839	0.1270511883
2019	0.009629534004	0.1877587729	0.9688931206	0.1270512953
2020	0.009629502497	0.1877538774	0.9688947427	0.1270508194
2021	0.009628715649	0.1877427808	0.9688984194	0.1270396834
2022	0.00962802223	0.1877298589	0.9689027005	0.1270304324
2023	0.009627975617	0.1877276409	0.9689034354	0.1270297194
2024	0.009627967854	0.1877276351	0.9689034373	0.1270295514
2025	0.009627063407	0.1877135087	0.9689081171	0.1270172944
2026	0.009626737278	0.1877067677	0.9689103502	0.1270128513
2027	0.009626672168	0.1877065307	0.9689104287	0.1270121009
2028	0.00962660836	0.1877040592	0.9689112474	0.1270110137
2029	0.009626329186	0.1877024072	0.9689117946	0.1270072933
2030	0.009624780499	0.1876881709	0.9689165102	0.1269851462
2031	0.009624261228	0.1876836028	0.9689180232	0.1269778608
2032	0.009624008485	0.1876813687	0.9689187632	0.1269742848
2033	0.00962386017	0.1876813397	0.9689187728	0.1269720458
2034	0.009623532246	0.1876799188	0.9689192434	0.1269674298
2035	0.009623254242	0.1876733804	0.968921409	0.1269639491
2036	0.009623188455	0.1876705999	0.9689223299	0.1269631103
2037	0.009623029872	0.1876677675	0.9689232679	0.12696086
2038	0.009622003555	0.1876551641	0.9689274419	0.1269457771
2039	0.009621879836	0.1876556273	0.9689272885	0.1269440541
2040	0.009621106004	0.1876414184	0.9689319939	0.1269335419
2041	0.009620723649	0.1876334915	0.9689346187	0.1269282666
2042	0.009619993518	0.1876252802	0.9689373377	0.1269182067
2043	0.00961944108	0.1876162256	0.9689403357	0.1269101976
2044	0.009619336466	0.187613884	0.968941111	0.1269088453
2045	0.009618178845	0.1876015195	0.9689452046	0.1268924334
2046	0.009618069931	0.1875962933	0.9689469349	0.1268906969
2047	0.009618090767	0.187597166	0.9689466459	0.1268910337
2048	0.009616660296	0.1875775951	0.9689531248	0.1268720057
2049	0.009616263977	0.1875675845	0.9689564386	0.1268662047
2050	0.009615943527	0.1875650453	0.9689572791	0.1268618933
2051	0.009615587378	0.1875617452	0.9689583714	0.1268576352
2052	0.009615191746	0.1875561061	0.9689602379	0.1268518257
2053	0.009614620364	0.187548114	0.9689628832	0.1268438169
2054	0.009614541038	0.1875474562	0.9689631009	0.1268426322
2055	0.009613354531	0.1875348599	0.9689672698	0.1268259277
2056	0.009613333801	0.1875306314	0.9689686693	0.126825692
2057	0.009612793589	0.187516641	0.9689732992	0.1268180431
2058	0.009612179129	0.187502278	0.968978052	0.126809825
2059	0.009611330294	0.1874907772	0.9689818575	0.1267981061
2060	0.009610077079	0.1874754407	0.9689869318	0.1267803558
2061	0.009609853743	0.1874707346	0.9689884888	0.1267773789
2062	0.009609590584	0.1874652195	0.9689903134	0.1267738668
2063	0.009609030994	0.1874572795	0.9689929401	0.1267664835
2064	0.00960824793	0.1874467612	0.9689964196	0.1267556802
2065	0.009608008456	0.1874407607	0.9689984046	0.1267526799
2066	0.009607615563	0.1874360596	0.9689999596	0.1267476808
2067	0.009607228313	0.1874301875	0.9690019019	0.1267427423
2068	0.009606148711	0.187418786	0.9690056731	0.1267276228
2069	0.009606119962	0.1874202544	0.9690051874	0.1267272993
2070	0.009605350954	0.1874055197	0.9690100608	0.1267170824
2071	0.009605065094	0.1874059116	0.9690099312	0.1267128293
2072	0.0096048551	0.1874019272	0.9690112489	0.1267100183
2073	0.009604679237	0.1873941715	0.9690138138	0.1267076513
2074	0.009604588218	0.187392776	0.9690142753	0.1267063596
2075	0.009603907066	0.1873825348	0.969017662	0.1266963254
2076	0.00960350149	0.187375067	0.9690201315	0.1266907479
2077	0.009603427893	0.1873762668	0.9690197347	0.1266896699
2078	0.009603227302	0.187373577	0.9690206242	0.1266871339
2079	0.009603236681	0.1873771822	0.969019432	0.1266872718
2080	0.009602676371	0.1873650059	0.9690234583	0.1266798413
2081	0.009602514631	0.1873626093	0.9690242507	0.1266775448
2082	0.00960204501	0.1873551684	0.969026711	0.1266716482
2083	0.009601237572	0.1873443232	0.9690302967	0.1266607035
2084	0.009600987498	0.1873365487	0.9690328671	0.1266573594
2085	0.009600727208	0.1873299116	0.9690350613	0.1266542371
2086	0.009600699733	0.1873290637	0.9690353416	0.126653812
2087	0.009600200767	0.1873215693	0.9690378191	0.1266468444
2088	0.009600000462	0.1873202671	0.9690382496	0.1266438386
2089	0.009599544232	0.1873087412	0.9690420597	0.1266379499
2090	0.009599492145	0.1873101927	0.9690415799	0.1266373474
2091	0.009599414515	0.1873048887	0.9690433331	0.1266363328
2092	0.00959924878	0.1872977084	0.9690457065	0.1266341071
2093	0.009598567367	0.1872885936	0.9690487192	0.1266246443
2094	0.009598238823	0.1872799953	0.969051561	0.1266201674
2095	0.009597489718	0.1872693409	0.9690550823	0.1266105063
2096	0.009596858664	0.1872544301	0.9690600099	0.1266021776
2097	0.009596685575	0.1872500916	0.9690614436	0.1265999659
2098	0.009596481767	0.1872466992	0.9690625646	0.1265971585
2099	0.009596453726	0.1872453408	0.9690630135	0.126596559
2100	0.00959555312	0.1872343116	0.9690666579	0.1265835298
2101	0.009595267947	0.1872332494	0.9690670089	0.1265794356
2102	0.009595039166	0.1872268414	0.9690691262	0.12657617
2103	0.009594755113	0.1872251016	0.969069701	0.1265723602
2104	0.009594473424	0.1872258984	0.9690694377	0.126569077
2105	0.00959443888	0.1872291336	0.9690683688	0.1265685267
2106	0.009594029156	0.1872269378	0.9690690943	0.1265625211
2107	0.009593717321	0.1872265379	0.9690692264	0.1265583594
2108	0.009593496695	0.1872221776	0.9690706671	0.1265555439
2109	0.009593361131	0.1872196042	0.9690715174	0.1265534254
2110	0.009592805555	0.1872103691	0.9690745685	0.1265455292
2111	0.009592567562	0.1872081145	0.9690753134	0.1265421793
2112	0.009592161318	0.1872001576	0.9690779421	0.1265371594
2113	0.009592120432	0.187195279	0.9690795538	0.1265365148
2114	0.009591974588	0.1871869388	0.969082309	0.12653454
2115	0.009591222495	0.1871781059	0.9690852268	0.1265239805
2116	0.009590967978	0.1871752115	0.9690861829	0.1265211489
2117	0.009590516333	0.1871619056	0.9690905779	0.1265150521
2118	0.00959003665	0.1871539238	0.9690932142	0.1265082846
2119	0.009588921109	0.1871334861	0.9690999641	0.1264941873
2120	0.009588728413	0.1871320817	0.9691004278	0.1264917984
2121	0.009587896497	0.1871167966	0.9691054755	0.1264803288
2122	0.009586856338	0.1871064209	0.9691089016	0.1264657558
2123	0.009586822584	0.187107483	0.9691085509	0.1264655201
2124	0.009585596851	0.1870929837	0.9691133384	0.1264496767
2125	0.009585204772	0.1870860322	0.9691156335	0.1264444035
2126	0.00958406291	0.1870682094	0.9691215177	0.126430229
2127	0.009583650881	0.1870570748	0.9691251934	0.1264251275
2128	0.009583155919	0.1870471596	0.9691284665	0.126418679
2129	0.009582780182	0.1870398633	0.9691308749	0.1264136937
2130	0.009582142052	0.1870313431	0.9691336872	0.1264050246
2131	0.009582194412	0.1870339846	0.9691328153	0.1264056557
2132	0.009582123248	0.1870304086	0.9691339956	0.1264047356
2133	0.009581304402	0.1870196165	0.9691375576	0.1263933609
2134	0.009580602147	0.1870079453	0.9691414095	0.1263841926
2135	0.009580206607	0.1870053808	0.9691422558	0.1263790496
2136	0.009579797018	0.1869946973	0.9691457815	0.1263740047
2137	0.009579248447	0.1869887752	0.9691477358	0.1263659183
2138	0.009578837073	0.1869836144	0.9691494387	0.1263604721
2139	0.009578611388	0.1869805501	0.9691504499	0.1263574347
2140	0.009577134527	0.1869655194	0.9691554095	0.1263361377
